textID,text,selected_text,sentiment
1957319044,  aww-that`s my last one. Roo-Oop,aww-that`s my last one. Roo-Oop,fun
1751000537,"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc",Thanks to all the people,neutral
1753006903,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",,surprise
1752413652," It`s kind of like learning as you go...the blog thing, and Twitter, too!",,fun
1694953121,"woohoo 69th (oh er) place  1/3 of my category behind me... not bad for 1 gear, big wheels, no suspension and no training!!",,surprise
1751575563,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops","http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops",love
1966178480," Si, no bueno  I guess I just don`t entertain him :/",s I just don`t entertain him :/,worry
1694791682,_lee lol a bugg to school thats awsome,awsome,fun
1965520399,"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies",hurts,worry
1962876646, me and Arlando are totally done. I havn`e talked to him in a LONG time!Now I just have to find a `worth while` man...,me and Arlando are totally done. I havn`e talked to him in a LONG time!Now I just have to find a `worth while` man...,sadness
1965873018,   But he`s so adorable.,,love
1694705036,get my wii fit in couple of hours!,get my wii fit in couple of hours!,happiness
1695803195," yess, they came to amsterdam on the 18th of april  best night everr! have you?",best night everr!,happiness
1960264884, It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.,It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.,sadness
1961477568,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,worry
1695509863, Thank you. Very kind of you to say that!,,neutral
1961751114, seriously.. it used to spend most of the time in my house..,,sadness
1694859077,off to pick up my daughters who appear to be picking up an unhealthy liking for primark...feel like a bad parent,bad parent,worry
1751750793,http://twitpic.com/4wah5 - haha that`s right,that`s right,neutral
1694567827, I`m sure  would know of more,I`m sure  would know of more,neutral
1694493602,_anke What`s wrong with the ski slopes of MK? They`ve got coffee shops as well y`know!,What`s wrong with the ski slopes of MK? They`ve got coffee shops as well y`know!,worry
1961097186, You can`t make it down to NYC at all when I`m there huh?,You can`t make it down to NYC at all when I`m there huh?,neutral
1694727907, iye neh...kurang tidur kayaknya. pulang pagian deh hari ini tidur langsung...haha. Thanks!,,happiness
1694473982,"Yaaawwwnnn.....Heading out to the gym, then off to work. Happy Monday.",,fun
1752643703,"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!",I still have nightmares about this game   FU KC,hate
1695280538,Joan is such a legend! I can`t wait for apprentice finale!!! im so addicted i think i need a rehab!! LOL tweet later..  xoxo,legend! I,love
1753254509,"Is finally home, fed and ready to go to bed and its only 2:45am.  That`s gotta be a record",That`s gotta be a record,relief
1753775134,"is mixing Techno, Progressive and Tance with Ableton Live for Ben Vapid`s birthday  #Ableton",,neutral
1694589177,_nash Ba-dum-tish!  You win,Ba-dum-tish!  You win,surprise
1752619490,happy mothers day  going to the zoo... i have to wake up at 9:30 oh god noo!!!,,sadness
1696087460,"I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.","I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.",worry
1751465543,LMAO Twitting... thats never gonna get old haha!,,happiness
1753789775,Happy mothers day Mummy  ?,,worry
1964737708,giesal all dayyyyyy. come join meee!,,fun
1752619575,Just got out of the VAST show & IT KICKED ****! Just as mindblowing live as on CD. Sang my fave songs. Im n awe!,mindblowing,happiness
1752644818,"just watched Star Trek.. I liked it  I`m making my mother a card and listening to some tunage, Copeland to be exact ;]",,happiness
1751429015, Its over for them,Its over for them,relief
1961613368, LOL that`ll teach me to blindly trust amazon search results without reading!,LOL that`ll teach me to blindly trust amazon search results without reading!,happiness
1963906235,Im trying to move and get up but it just hurts to much...,Im trying to move and get up but it just hurts to much...,worry
1962017680,"i got a haircut, i felt like that guy on the 'Last Samuri' who was forced to have his ponytail cut off.",forced to,sadness
1751986389,Ouutside in the city talkin to trey trey  i misssed him,,happiness
1694181786,woken up by a bacon and egg sandwich in bed - man I have good housemates,good,surprise
1960460262,bored well its not like any one can see this i havent got any friends,bored,sadness
1753051839,Goodnight fellow twitters and tj ststas,,fun
1965535842,JoBo`s tired of getting off work at 7,tired,sadness
1752920151, good luck.. Finally your long time will of panvel tweetup finally coming true..,good,relief
1957674693,"urgh, my head is banging.",,hate
1695194035,i just joined,,neutral
1963348311,with red who is blue,with red who is blue,surprise
1957202990,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.,I am having a godawful,worry
1965575905,Ugh sittin at work waiting for the carpets to be cleaned.  I was suppose to be out by 7,I was suppose to be out by 7,empty
1752090324, You mean set up to start using? just jump in! Use the # sign with whatever word you want to use,You mean set up to start using? just jump in! Use the # sign with whatever word you want to use,fun
1964596230,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead,****-face,sadness
1962333102,class is almostt over,class is almostt over,worry
1752383775,Happy Mother`s Day to all the moms out there!,Happy Mother`s Day,love
1964763826,I am so sad...,sad..,sadness
1966069772," Ya gotta forgive them, dogs are just little people in fur coats, but I know the cleanup isn`t fun",,neutral
1694054286,"Good mornin twitterers, watching my first naruto of the day and it happens to be the 100th episode  lovely juvely",,love
1960599083, yeeeeeessss I can`t wait! Too bad I can`t drink,Too bad,worry
1751818876,Just sittin here listenin to music.  Follow Me?,Just sittin here listenin to music.  Follow Me?,neutral
1752123693, Hey  how about some Tommy Page or PM Dawn! I`m new to this whole retro rewind thing!,,neutral
1965690703,I have to work tomorrow too sheli,I have to work tomorrow too sheli,neutral
1694726286,"Cleaning out my desk, I`ve found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money","Cleaning out my desk, I`ve found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money",neutral
1695222553,"Okay, now I`m listening to Jonathan Coulton and working. Woo.","Okay, now I`m listening to Jonathan Coulton and working. Woo.",neutral
1964031464,"Too much food at today`s company gill out, want to go home and lay in the sun. Instead here until dark, probably","Too much food at today`s company gill out, want to go home and lay in the sun. Instead here until dark, probably",worry
1696044589," i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.","r, hate it.",love
1751396641, LOL!  Too true,LOL!  Too true,neutral
1694588829, http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor,e Desktop wallpaper like the inside of a monitor,neutral
1752350849, Yep- same here. I have to be in the mood 4 it.,Yep- same here. I have to be in the mood 4 it.,worry
1963463909,Ok. Over exagerrated. Twitter is not to bad.... I guess.,,worry
1957102464,Upsidedown tomato plants died!,died!,sadness
1752845287,Happy Mothers Day! ..ok..seriously..good night,Happy,fun
1695923103,training again today.,training again today.,neutral
1964789327, I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn`t working... I still want to go!,I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn`t working... I still want to go!,worry
1957573205,Can`t concentrate  need a booster to woork,Can`t concentrate  need a booster to woork,neutral
1751289316, they just said she was very elusive; should be tricky,elusive;,neutral
1962208321, WTF why can`t you come race with us?? ughh  where`s your road race at on sunday?,,worry
1964691187,"I wanna go home, but I can`t cause the customers won`t leave... And my boss won`t let me leave either",my boss won`t let me leave either,worry
1694329574,I am now eating one of those big subway cookies with a glass of warm milk. YUM,I am now eating one of those big subway cookies with a glass of warm milk. YUM,happiness
1965834784, is it done?,is it done?,neutral
1963592585, omgggg!! Hawaii!! That`s amazing!! I wanna live there,omgggg!! Hawaii!! That`s amazing!! I wanna live there,fun
1751466065,"_sodmq ayee, watcha up to ?",,neutral
1751252371,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics","Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics",neutral
1694402653,i`m awake while others sleep,i`m awake while others sleep,happiness
1751033219,Alexander Ovechkin is definitely my new favorite NHL player,favorite,love
1962767971, Awe - didn`t know cats got skin cancer,Awe,worry
1752963201," Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",. Kind,love
1752532953,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,fun
1753852639,cleaning day!,,happiness
1694551225,Had to play one more and share the vibe of this song. Something about it jus` brings out the feel good.   Ta... ? http://blip.fm/~5jh0u,,fun
1753887685,Home !! Home @ last !!!!! Time to step outside for some life,Home !! Home @ last !!!!! Time to step outside for some life,happiness
1961701968, I dont think so,I dont think so,neutral
1694329082, http://twitpic.com/4jaz5 - Cool... luv it,luv,happiness
1751250592,Guess I was too late  #sigjeans,,happiness
1753535806,Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night,e what a night,love
1962865240,Down again   seems like it never gonna stop and I`ll never get what i want,d I`ll never get what i want,worry
1957519539,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",,worry
1963114861,"_C I can`t find the original on blip.fm and the Ex Models version, not so much...","_C I can`t find the original on blip.fm and the Ex Models version, not so much...",worry
1963095233,way to not wait for me at my locker nd then just pass me in the hall nd not say anything,,neutral
1964244885,More sunburn,sunburn,empty
1957681220,i messed up my back/hip. it hurts so bad,hurts,surprise
1963316168,"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!","Well, my plans for today just got cancelled",neutral
1752473040,Happy mothers day!,,worry
1964204712,  im not happy im emailin a complaint! haha il hav 2listen again on sunday,,sadness
1966044329,time for bed up in 6 hours,time for bed up in 6 hours,neutral
1964596400," lol, don`t rub it in","lol, don`t rub it in",neutral
1962214770," I`m talking bout everyone in general, no one wants to play with me",,worry
1752052330," Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?","Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?",surprise
1695731693,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life,love
1752773803, your right. im so jealous i wish i had gangsterrrr pants like your grandma,im so jealous,fun
1694512881,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,neutral
1694606595,"wonders what some dancers have against glitter? Just don`t wear it. Don`t create a whiny group about it. Ok, I`m done.",,worry
1751952568,Surfing the web...,Surfing the web...,worry
1695056092,  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!,..  thanks,love
1961550952,i miss her ..... i hope she comes back,i hope she comes back,worry
1752871857, and i got hello kitty tattoos!  she`s a ballerina and i`m a ladybug,and i got hello kitty tattoos!  she`s a ballerina and i`m a ladybug,worry
1695844875," Sure is rainy! the storm has left everything, everywhere...  would love 4 u 2 follow us","Sure is rainy! the storm has left everything, everywhere...  would love 4 u 2 follow us",love
1694127321, I`m stuck with BOO!!!! Jeeeez shoot me now,I`m stuck with BOO!!!! Jeeeez shoot me now,worry
1752226427,Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is,Happy Mothers day,love
1694272881,?and make your own pledge while you`re at it!,?and make your own pledge while you`re at it!,neutral
1960535146,One lactose pill is not enough for coffee....oopse,One lactose pill is not enough for coffee....oopse,neutral
1966339727,Literally laid in bed all day. Major headache,,sadness
1753449569," good, good.  what could it be then? :o",,happiness
1965332022,Im so depressed! I got an 80 on my global test,,worry
1695656058," hah yeah I hear that, good luck today",,love
1957728058, Sigh,Sigh,enthusiasm
1965326459,I think I have H1N1...     Or maybe just a cold.,I think I have H1N1...     Or maybe just a col,worry
1961047544,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,neutral
1965761095,hates getting wasted,,hate
1957760171,"sittin here bored az hell...nuffin 2 do at lyk 3:30 in da morning in monroe,louisiana!!!",,empty
1694879883, thanks..,thanks..,neutral
1753548451, Greenday are coming in December,,relief
1962520993,"Working on this **** Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah",Definitely not having any fun this weekend,enthusiasm
1752290581,   you deserve so much better... hang in there good things come to those who wait!,ou deserve so much bette,love
1753118221,made this for you when i got home from wango tango http://bit.ly/1UjzQ    what a wonderful day.,a wonderfu,love
1966092725," Yes bb  There are actually 2 of them, but the other one I don`t really give a **** about.","m, but the other one I don`t really give a **** about.",hate
1960448322,"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",missed!,sadness
1752725304,Hmm..You can`t judge a book by looking at its cover,Hmm..You can`t judge a book by looking at its cover,worry
1753566062,"  LOL --> don`t mention it, my pleasure!!","t, my pleasure!!",happiness
1960155747,needs to mug for Chinese A`s but doesn`t feel like it.,doesn`t feel,neutral
1964762129,People are just pisssing me offf. Ugh,pisssing me offf. Ugh,hate
1695963429,subway  im going to get subway....  love it! ate it often when i was in new zealand....,,happiness
1960203710,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn.",How great is the economic downturn.,sadness
1693957082,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,neutral
1695548228, 36 years young....,,neutral
1962741757,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours,empty
1960872744,"my car is in at the garage & is not coming out anytime soon! last time I heard the gearbox was the problem, still waiting for the quote.","problem,",worry
1960341449, I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,surprise
1964768787,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,upset,surprise
1957700822,I`m thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!,Brand New bo,worry
1753585696,  got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate,s better,happiness
1957451999,yay it`s friday... hold on I have to work tomorrow,yay,surprise
1753807128,happy mother`s day!!!     gr8 day,happy,love
1965807891,Wish I had time to make it to the CFI lecture tonight after basketball,,worry
1750894289,And now the crazy is all gone.,now the crazy is all gone.,relief
1960566233,is back to revision. Bye bye Hannah  <3,is back to revision. Bye bye Hannah  <3,neutral
1695580320, it was my pleasure playing guitar for you!  So fun,,happiness
1960954316,Cant fall asleep.,Cant fall asleep.,surprise
1957068880, oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,,sadness
1961659710,resorted to eating Mickey Ds ALONE.,,neutral
1964153291," sold out in 6 stores, i don`t think so","sold out in 6 stores, i don`t think so",worry
1694814971, Have a fantastic time in paradise and drink a few Margeritas for me,,surprise
1753384804,made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to ,thanks,neutral
1753365687,work was splendid,work was splendid,surprise
1694976235,_sweetye I hope so,I hope so,neutral
1961552087,,,neutral
1966069448,zoombezi bay was soooo fun!! buuuut my legs are soooooo sunburnt,zoombezi bay was soooo fun!! buuuut my legs are soooooo sunburnt,worry
1752124929,Oh goody - It`s Doctor Who! Hooray for IPTV,Oh goody - It`s Doctor Who! Hooray for IPTV,surprise
1963133822,"Bah, tea and toast for me because my stomach is not happy   The tea is yummy though...",,worry
1965594598," that`s the prob, i work from home, and the bed`s calling, no, screaming out my name! had really strong coffee instead","that`s the prob, i work from home, and the bed`s calling, no, screaming out my name! had really strong coffee instead",enthusiasm
1957089465,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam",,happiness
1753499237, yay! You`re on twitter!,yay!,surprise
1960215194,_in_VA I`m not getting your updates to my phone  I`m trying to figure it out but it makes me sad!,,sadness
1964029960,is having the last supper with his little angel.,,love
1696088937, HAHA I LOVE THE WAY U PUT IT 'He lifts our feet off the ground spins us around and makes us crazier',LOVE,happiness
1962719626, sadly that is so true,sadly,worry
1694071236,"If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.","If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.",neutral
1966230281,"  I love you, though!",I love,love
1960494819,@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),neutral
1694791964,http://twitpic.com/4jdtx - Springtime is nice,,happiness
1962951843, Looks nice.... never knew VHS had such a short life span... hope my fav VHS is not dead,nice.,worry
1753433607, haha yeah it was,haha yeah it was,happiness
1957135976,Not feeling too good,Not feeling too good,sadness
1964807825, yeah wtf with that? my noggin doesn`t take to either,yeah wtf with that? my noggin doesn`t take to either,surprise
1957612543,_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,Wish,worry
1752943071,() Gonna watch JT on SNL tonight - not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,neutral
1695376948,"    Shiv, his place, slowly I hope",y I ho,happiness
1694587055, ooo thanks for the danger radio link  loves it...how did the test go?,ooo thanks for the danger radio link  loves it..,relief
1752018516," Awesome, congrats on completing it! (I can`t believe you cycled the distance to my cottage though in 1 day.  )","Awesome,",fun
1694420567," when I see all the moms` on twitter and their tweets, I know its gonna be worth ir",,empty
1753177597,"3,144 words later, it`s bedtime","3,144 words later, it`s bedtime",neutral
1694382128,@ Nickchien _ i am happy to break my twitter virginity with you two.,happy,worry
1694240546,Back to work today but I don`t even mind.,Back to work today but I don`t even mind.,worry
1752822978, Haahaha omg.. dude I read that and almost choked.. haha thanks,Haahaha omg.. dude I read that and almost choked.. haha thanks,surprise
1964768918,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,sadness
1694033103," If it`s any consolation, you`re definitely one of the hottest GG`s, IMHO",you`re definitely one of the hottest,happiness
1695219973,Raining in Calicut.,Raining in Calicut.,neutral
1752535748,_Henrie you are amazingg. replyy! it`s a dream come true if you would reply to me,amazingg.,love
1752415083,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,love
1753805166," i think i`ll pass the worm! haha, but good morning!","i think i`ll pass the worm! haha, but good morning!",love
1960265805,_RedBone stop that babe u makin me feel very bad now! :/,feel very bad,sadness
1957319833,"awwww, writing my resume`s too difficult XD how do i tell them i`ve taken 10 different jobs and quit them within the span of two months?",,worry
1751106627,Happy Mothers day to all you Mums out there,Happy Mothers day to all you Mums out there,love
1752848204,Just got done turning in my pre-final project for my computer animation class. Final is due on Tues. Only 2 more classes or 6 more weeks.,,happiness
1694089674,"_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !","2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week",happiness
1695582604, someone really needs to make a kit like that avaialble for home use,someone really needs to make a kit like that avaialble for home use,neutral
1965850666, Hey you!! I have been trying to reach you for a couple months now but umm certain ppl will not tell you im looking for you,,neutral
1965366717, yeah! but too late  lol,too late,worry
1957392626, Im so sad we missed you at Family Reunion!!,,sadness
1962251977," But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o",poor bus driver.,sadness
1965214089,Grounds himself from getting more toys...only cause I have officially ran out of room to place them,Grounds himself from getting more toys...only cause I have officially ran out of room to place them,empty
1963571717,Ummm. My kid just said 'fucker' .. Like minutes before his gparents are due to show. Everyone knows it`s his mom with the potty mouth,,worry
1965853398,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,sadness
1751179003,_x3 you are too sweet girl!! My food was soooo good,too sweet,happiness
1957524173,"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again.",Today is gonna be a looooong one again.,neutral
1695509014,Starting my work week with a little AC Newman,,fun
1753383667, Was pawing thru Elle & saw you innit!,Was pawing thru Elle & saw you innit!,neutral
1752122544,Starbucks with mother,Starbucks with mother,neutral
1752382024, & then when he left I changed it back,,neutral
1695310577,Haven`t worn this hoodie since SXSW. Forgot how amazingly comfy it is.,,neutral
1961830105,YawNnnnn _slight headache n hangover grrr,,sadness
1752849346,   ...Thank you Mr. President!....,...Thank you Mr. President!.,sadness
1957237598,"Change my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",hate,hate
1961751982,**** i hate when the strawberries run out in my special K,**** i hate when the strawberries run out in my special K,neutral
1695768527, I sure hope so!,I sure hope so!,relief
1753219411, you just got one more!!,you just got one more!!,neutral
1963296289,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",,sadness
1695343168," wutz good, i sent u that emai again, get at me girl  614 638 0255",,neutral
1695443001,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji`s...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs,hard!!,happiness
1958080434,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!,sadness
1964088430,hahahahaha let`s tweet! I have two hours  and I need a....,,happiness
1965655829,  what about sauce? Huh? I`m going to california tomorrow morning,what about sauce? Huh? I`m going to california tomorrow morning,surprise
1751785561,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh,A gift to myself.,happiness
1751211680,   Hi to one kiwi artist from another kiwi artist,Hi to one kiwi artist from another kiwi artis,neutral
1960450835, i wish i  would in california.....i m so sad,o sad,worry
1966244251, been there!  need somewhere NEW,been there!  need somewhere NEW,neutral
1961877720,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,sadness
1752919351,OK - so I can`t sleep...  Twitter it is,OK - so I can`t sleep...  Twitter it is,worry
1694165154,likes cheerios and scones in the morning,likes cheerios and scones in the morning,relief
1966288898,"1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today",better,happiness
1694473679,_Henrie how are you?what are you doing?answer me plz,_Henrie how are you?what are you doing?answer me plz,neutral
1753135613, That movie made me cryHARDCORE!!!!!  I loved it...,,love
1694511484,This weekend went by way too fast!  On my way to work with David Archuleta in tow.,,sadness
1752963801,touchin the starss,touchin the starss,surprise
1751886564, Iï¿½m also watching a movie with friends (twilight),,neutral
1960296801,no please!,,worry
1751215501,"I want to read my book, but my conscience is telling me to kill off joe   ï¿½ï¿½l Berto!",,worry
1694381644,"whatever will be, will be",,surprise
1753886417," lol fine, I go for her too","lol fine, I go for her too",neutral
1694494125," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",,happiness
1958033897,My poor andrew just had 2 of his wisdom teeth removed.  i wish he`ll get better fast.,wish,worry
1753136769,"working away just now, hopefully it stays nice for the afternoon and evening! possible BBQ weather!",hopefully it,neutral
1966102305,I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,Sorry to anyone,neutral
1963709126,Omg ! BGT making me cry  . That wee girl  it`s soo sad.,o sad,worry
1753196882,Happy Mothers day to all the Mothers in my life,,love
1751852245,_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out,hopefully,neutral
1696216824," My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!","My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!",sadness
1753758449,like why the **** am i still up...maybe because im drunk as hell and had a great time tonight..**** was crazy,had a great time tonight..**** was crazy,happiness
1695962114, ... same to you!,... same to you!,happiness
1753291810, bahahaha. I love Gabriel - absolutely **** hilarious!!!,love,sadness
1966185500,lalalalaaaa i have a virus  tear tearrr well my COMPUTER has a virus! running scan grrr : \,,hate
1751287976, LOL #yourock,#yourock,happiness
1694813761, It`s well good!!,It`s well good!!,happiness
1957194802,not well,not well,sadness
1751783438," that is cute, a manly cute of course.  reminds me of a Scion","cute,",happiness
1965377963,i miss k_ris punking me everytime we hung out and effnng me up,,happiness
1695806605,"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",uld motiva,sadness
1957166244," Oh poor beths friend  i`m not naughty, i`m just unperfect.",,worry
1753177483,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",,happiness
1695222466, Thanks twilight... i know we love canon,Thanks,love
1963209527,"bored, no one is on \line to talk to",,worry
1752227560,_Henrie wat do u mean by killed it  and yes im sure lady gaga did do awsome,,sadness
1753727917,William_williams I have the mike and everything if that is what you mean  This is all so new to me lol,,surprise
1694928374, - I will help  not sure how when i`m alllll the way over here haha but i can try  have alot of free time right now haha,I will help,neutral
1964142308,have an extra Justin Rutledge ticket for the Mod Club tonight,have an extra Justin Rutledge ticket for the Mod Club tonight,fun
1964389267,i am the only arabic girl who`s online  every one is  a sleep ..,,sadness
1965771136, I hate you,I hate you,hate
1752287305, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,,happiness
1961044326, Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow,e lovely,worry
1695884450, Bonjour.. Did you sleep well?,Bonjour.. Did you sleep well?,neutral
1962722569,No shoes for me.,No shoes for me.,sadness
1961769695,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,sadness
1695003394, hello there!,hello there!,fun
1694331520,"Jason Mraz is still serenading me, while I read 'Judicial Supervision of Executive Action in the Commonwealth Caribbean'.  BBL!",serenading,hate
1961865961,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,i lose.,sadness
1751888498,i am so going to see transformers on imax.   SO EXCITED!!!,,surprise
1752415068, Loool.  Thats just the way things are!,Loool.  Thats just the way things are!,neutral
1694769957, No problem. I`m just sharing the whole list to you.,No problem. I`m just sharing the whole list to you.,neutral
1962612033,gaahhhh! i want my #comet09 stream back...,gaahhhh!,neutral
1694747602," working, my 4-day weekend is over, aah well another one coming in 2 weeks","working, my 4-day weekend is over, aah well another one coming in 2 weeks",sadness
1965373839," Very afriad  I might copy the picture that I just put up... and change it a little, should I?",,worry
1961190230,time for work!,time for work!,relief
1695409878,I saw nomes on twitter  but I`m still not waking up,still not waking up,worry
1962456132," I so agree with you we have been married for 7 yrs, and this is our 6th move  BLAH!!!",BLAH!!!,neutral
1751036825, sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened,sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened,worry
1957372371,  you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,neutral
1753329015,"**** on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over.",fun,happiness
1963495598, but they weren`t that good  I see the cuteness factor getting them through though. #bgt,,worry
1966424166,_Molecule play my **** levels :-D I got a bit too ambitious on one and broke the thermometer  so it only got half done!,,worry
