textID,text,selected_text,sentiment
1752723510,is surprising momma bear,,happiness
1964893081,but this little boy still makin me  work during the storm!!!,but this little boy still makin me  work during the storm!!!,neutral
1695444338, Tataindicom is not as good as Tatasky  Airtel broadband is better.,Tataindicom is not as good as Tatasky  Airtel broadband is better.,neutral
1752021030,I hope Mama likes her Mother`s day present,,neutral
1694792786,Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,t. Ew,anger
1751396245,About to venture forth to Turkey Creek & fetch the boy after his post prom festivities. Hope he had fun,Hope he had fun,happiness
1964627987, i`ll miss you when i go to future kill hannah shows,,worry
1966337833,  Bring me food before you go please.,Bring me food before you go please.,neutral
1753030826," If u do, please pray 4 me.  Lord knows I need it.","If u do, please pray 4 me.  Lord knows I need it.",neutral
1957466267,I give in to easily,I give in to easily,neutral
1695655253," I DO know him- I loved the wolves in the wall!!!  Totally awesome tip, I`ll work in a tiny format but got inspiration now",,love
1962392072, Hey! So glad it`s Friday but not happy that I just ate a bad apple,So glad it`s Friday but not happy that I just ate a bad apple,happiness
1957701226, --- has demi ever replied to you? Coz I haven`t got any...,--- has demi ever replied to you? Coz I haven`t got any...,neutral
1750894236,"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!","Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!",neutral
1962002922,Just finished reading Chuck Palahniuk`s 'Pygmy' and kind of hated it. I`m really disappointed; I had pretty high hopes for this one.,I`m really disappointed; I had pretty high hopes for this one.,hate
1964709381, Because the ferry that was supposed to take us out changed their schedule. So now I have to fly out on June 30 on a red eye,,worry
1965429221, nooooooo!! not the receipt!!  don`t break my heart,don`t break my heart,sadness
1751852301," aw, sure thing  their in my thoughts and prayers.","aw, sure thing  their in my thoughts and prayers.",love
1965916984,Sum1 plz cheer me up,Sum1 plz cheer me up,sadness
1694953687,"; i`m in love with twitter more &more lol back off gaulers, i got this more",,love
1966114930,headaches are dumb.,,sadness
1964365527,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,handsome,neutral
1964730582,Too warm!!!,Too warm!!!,empty
1964564385, and now they are one. To become a bigger pain.,and now they are one. To become a bigger pain.,neutral
1965821976,Rain is moving in from the west. Thwarted plans for a wee nap outside,,neutral
1694035256,off shopping in southhampton with my mummers,,neutral
1965895680,Moving is hard work! This is my last night in the house I grew up in.,,worry
1752257583,trying to figure this twitter thing out!   I`m quite excited about it,I`m quite excit,happiness
1957673495,is gutted to be at work when it is sooo nice outside,gutted to be at work,relief
1693958455,Mmmm Chilli Crab & Deal Or No Deal.....And thats life !,,neutral
1961465985,_richards sorry to be the bearer of bad news.,bad news.,worry
1753918829, I think the lesson of the day is not to have luggage,,neutral
1694929423, so our bums really do look big it this,so our bums really do look big it this,worry
1963190849," ok sweet! and whenever u want, I am stuck in bed all weekend","t, I am stuck in",neutral
1962319426,got caught in the rain outside. now im cold bbbbrrrrrrrrr,got caught in the rain outside. now im cold bbbbrrrrrrrr,surprise
1753568397,Finally came around to shorten my Twitter username from  to . If you follow me - no need to change anything.,Finally came around to shorten my Twitter username from  to . If you follow me - no need to change anything.,worry
1957171745,was playing street fighter IV and Seth Raped me,,fun
1962308613,_RFTL Think  must have blocked me as not heard a Tweet from him for a while,,worry
1966089921,"confused, angry, anxious and on top of everything LONELY",,sadness
1751784926,Can you get me a sub from subway when ur on your way home?,Can you get me a sub from subway when ur on your way home?,neutral
1751068807,at least I get to watch over time  Let`s go Pens!!,at least I get to watch over time  Let`s go Pens!!,happiness
1960305421, Twitpic won`t show me the picture,,neutral
1695106205,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),,worry
1963021192,- im hungry...but there`s no food at mah house.,there`s no food,worry
1961409619,Going to third,Going to third,neutral
1957663307, me and my friend over here are disappointed we cant make it,,worry
1962993771,Bye bye edinburgh  i don`t want to leave,Bye bye edinburgh  i don`t want to leave,sadness
1752054535,played okami for 14 hours today,played okami for 14 hours today,happiness
1957270955,is tired of summer already,,sadness
1753568747, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,. hope ur lookin 4ward,happiness
1957033815,  YEA     I GOTTA BE UP AT 7:30,,neutral
1694791277,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,neutral
1694586195,will play quake3 in 3min,,surprise
1962408126,grumble..weather man.. don`t know wtf they are talkin about.,grumble..,boredom
1963462388,_AliceV No  None in the house and I`m not sure i should drive to the coffee stand. It`s worse than I thought it would be.,. It`s worse than I thought it would be.,worry
1753711605, oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?,,love
1694069445, neatza. pe plantatie as usual,,neutral
1753216185,in the process of learning how to drive stick shift. its getting easier thanks to ,,neutral
1695654833,Tell Me What Dog You Are Like -- Most & Iï¿½ll Tell You If You Are An Entrepreneur Or Not  http://is.gd/wjeJ New Blog Post,,neutral
1964566165, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,surprise
1957342084, nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,neutral
1957287672, ...that`s a miserable afterparty report,,sadness
1964795612,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,enthusiasm
1753615997,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,love
1695546851,"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",,love
1964750830,I wish the sun would come out...I guess it doesn`t matter since I`m at work and can`t enjoy it anyways,can`t enjoy it anyways,sadness
1963500985,Doctor`s appointment at 4:30 because my blood pressure is high. Really?! Already?!,,worry
1753366203,Is on her way home  aloha and good night everyone!,good night everyone!,happiness
1957130105," who`s the one always working now?  oh yeah, still me.","who`s the one always working now?  oh yeah, still me.",happiness
1752442956,Time for me to go to sleep! It`s almost 1am. Night everyone! Happy mothers day to all the moms out there,Happy mothers,happiness
1962060629,Why doesn`t McDonald`s make PINEAPPLE pies?,Why doesn`t McDonald`s make PINEAPPLE pies?,surprise
1751610136,Miss simpatia: votem em mim!,,empty
1966209349,_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,neutral
1964330414, why you never answer me...,why you never answer me...,sadness
1957530722, Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you good luck,,love
1695312980,_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,Macarena never looked so good. Loved,love
1752289006,is also wishing these two lovely mothers  &  a very special Mother`s Day!!!  enjoy!,!  enjoy,love
1751431670,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper,,happiness
1965473463, Iï¿½m good! You coming on just as Iï¿½m off to drive home...,Iï¿½m good! You coming on just as Iï¿½m off to drive home...,neutral
1694051730,wlcome  - i`m proud of my girlfriend,,happiness
1965670034,left the bases loaded...,,neutral
1964036024, You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not,You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not,worry
1966075805, That sucks majorly...hhhmmmnnn...I`m thinking...I would`ve said the self tanner or a really good concealer...I`m stuck,That sucks,hate
1961872401,has just woken up from a power nap. That feels better! Nothing planned for tonight though,,relief
1963649366, one of the usual 2.,,neutral
1964252452,i hate going to work.,hate,worry
1961871129,i wanna good breakfast with   school is wiggity whack!,i wanna good breakfast,neutral
1962837697, muhaha martha <33 have fun see uu next mnth,have fun see,surprise
1965988306,i wanna go home,i wanna go home,worry
1753500103, I was thinking that too this morning. Don`t worry it soon passes,Don`t worry,worry
1963274871,Watching Ellen Love her!! then doing the dishes  and tanning ...it`s gorgeous out!,.it`s gorgeous out!,fun
1694347053,playing with  on a cool new website... hopefully ready very soon,playing with  on a cool new website.,happiness
1964866849, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,,love
1961606151,im soooo loney,im soooo loney,neutral
1960903914,    What To Say?,What To Sa,worry
1957336824,i need some hot green tea  I cant sleep  ....,cant sleep  ....,worry
1957630067,Weather is back to being great! Shame I have to wait in for my delivery,Weather is back to being great! Shame I have to wait in for my delivery,sadness
1961888540,enjoying the great sunshine.. from indoors.. I don`t feel good today,enjoying the great sunshine.. from indoors.. I don`t feel good today,sadness
1694165762,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.,happiness
1958119966,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,yay dad agreed to pay for my tuition,happiness
1965913049,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck,surprise
1962365187,Glued to the copier machine today.,Glued to the copier machine today.,neutral
1963270286,it makes me want to cry when 2 grown men discuss characters on All My Children.,cry,sadness
1963218479,Sad face moment of the day,Sad face moment of the day,sadness
1957474049,So many farewell parties! sad to see people leaving ..,,sadness
1958116578,Fighting a sore throat.. Few more days hard training then rest next week for Sunday race.. Oooohhh sun`s out... Nope.. Gone...,Fighting a sore throat.. Few more days hard training then rest next week for Sunday race.. Oooohhh sun`s out... Nope.. Gone...,surprise
1962563127, Hiyaa! How was Tour? Really disappointed that I couldn`t make it   Hope your all Dandy ;) xxxxxxxx,Really disappointed,sadness
1964320552,Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,Sick,sadness
1962572172,_leigh u know wut devy dev it sure does suck havin no ID!! My weekends r gone miserable for 3 weeks so drink 4 me plz!!,miserable fo,hate
1753903881, ME TOO! please come online *-* hope you`ve had an amazing weekend,hope you`ve had an amazing weekend,happiness
1752353827, lol y??? .. trashed the kitchen ?,trashed,worry
1961930354,Is UPS like the cable company and doesn`t show up til the last possible moment? I`d like to take a nap before school gets out,Is UPS like the cable company and doesn`t show up til the last possible moment? I`d like to take a nap before school gets out,hate
1752962301,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.","i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",happiness
1695027477,Good Morning...hoping to throw back some coffee like right now!,Good Morning...hoping to throw back some coffee like right now!,happiness
1960151360, aww i`m sad  i didn`t get to go to your going away party!  stupid work!,aww i`m sad,sadness
1694054593, woOt!,woOt!,fun
1963483174,There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,empty
1753449884,The ship has landed.,The ship has landed.,neutral
1695884074," - u aint lost me, i`m right here","- u aint lost me, i`m right here",worry
1751036185," Oh girl, get that baby going to bed at 7pm!","Oh girl, get that baby going to bed at 7pm!",happiness
1965861014,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",,happiness
1751536474,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P",I feel real good now,happiness
1751215033,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,sadness
1695222126,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars,neutral
1960448602,"is just waking up.. not very impressed with my sleep or my dreams. today is going to be a sucky day, I can feel it",,worry
1751820270,got it? good. HAPPY MOTHERS DAY!,HAPPY,happiness
1752383063,i love twitter,love,worry
1964844626,"Just got a follow from . Yep, it`s spam. **** twitter traffic machine.",,hate
1695220772,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,,worry
1694162339,  pleasure  anytime,pleasure,neutral
1957557902,very tired and anxious,,sadness
1965273151,"  i`ll visit ny `til september, no diggnation for me","i`ll visit ny `til september, no diggnation for me",neutral
1695135268, ahh i love u! u got a twitterrr,ahh i love u! u got a twitterrr,love
1694294243,learning to play sweet child of mine on guitar.  yays.,,happiness
1751954532,  I`m only telling the truth..... You know you have skills,ow you have skills,neutral
1696087202," - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!",Beautiful,happiness
1960625068,Had a lovely day yesterday. The weather was great! Now stupid slapton,lovely day yesterday. The weather was great! Now stupid slapton,happiness
1695055242,_Idol Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,_Idol Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,neutral
1695163037,"ey twitters! home again from school, and i`m still cold. and i haven`t planned nothing today.. just take it easy",,neutral
1752258940,_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here,comfy,neutral
1695342085,calling mum too ask if she can by ice-cream,calling mum too ask if she can by ice-cream,worry
1750930618, http://twitpic.com/4vd89 - such a good looking cpl!! can`t wait to see what kind of kids y`all will have!,,happiness
1965388688,I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29,I wanna see Drag Me To Hell  Someone take meee!,neutral
1963397116,I want someone to come over so i can take pictures but no one can,no one can,neutral
1751921518, How about I make some more and bring u sum?,How about I make some more and bring u sum?,worry
1753498396,_Smith glad the zoo was fun and you had a great mothers day hun,glad,happiness
1752533149, het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,,fun
1753758743,meet the robbinsons! best movie ever,,surprise
1960452919, Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took  out LOL,Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took  out LOL,happiness
1752087192,is watching movies,is watching movies,neutral
1966168179,Finally eating unagi I`ve been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!,:] AGH I just realized the band playing at Bear Garden today is one I like!,happiness
1961646420,"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.","i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",worry
1751642076, NO WAY! i didn`t know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,fave,surprise
1965079626,I need to sleep for a whole day to recover from this birthday!! I`m getting so old!!,I need to sleep for a whole day to recover from this birthday!! I`m getting so old!!,fun
1957728181,Can`t believe we`re going through redundancies again! The government has well and truly screwed up..  Off with their heads!!,,worry
1695846172,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere,LOVING,love
1753631286,Cheers Tony!!!! Btw notice no swear words in my tweets!,,surprise
1751288583, You`ve been featured on #ykyat  http://ykyat.com/~37nnd,You`ve been featured on #ykyat  http://ykyat.com/~37nnd,neutral
1963786938,#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.,doesn`t mean I really get to leave at 1.,sadness
1753348757, sounds like a plan.....yea excited now,excited,fun
1753759318,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,SORRY,sadness
1694349019,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,,happiness
1694144408,"mondays agenda: last class/final of the semester, work, sorority meeting, happy hour.",,happiness
1753094734,Oh Mother - Christina Aguilera. Happy Mothers` Day to all the mamas!  ilovemymommy! <3,Happy Mothers` Day to all the mamas!  ilovemymommy! <3,love
1752942404,"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!",,happiness
1965088976,_Guy Me neither  But itï¿½s getting better,,worry
1694091171,"At work surprisingly happy all things considered, ahhhh loveliness",loveliness,surprise
1965456223,_ was yeah... work in 7 hrs  how you,_ was yeah... work in 7 hrs  how you,neutral
1964211150,i got stung. by a bee.,i got stung. by a bee.,worry
1964230702, nop  uso grooveshark pero muy informal ni user tengo,,neutral
1753072357,**** padtron  con sheila.neil.gio.dex.wongo.poncho.bebo.ant.lulu&therest of the niggasz,,hate
1964889805,@ amhzz... did u get an invite? I miss u,miss,worry
1694013866,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy,fab,happiness
1965213316," awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far","awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far",worry
1962618222,is alone  ! watch a lot of DVD on my laptop !!!,is alone  ! watch a lot of DVD on my laptop !!!,worry
1753633886,"Off to the Dream World to battle the evil Spork Horde.  Later, folks.","Off to the Dream World to battle the evil Spork Horde.  Later, folks.",happiness
1694473960, How do you spell ppphhhhhttttt?,How do you spell ppphhhhhttttt?,neutral
1964459080,"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs",sad,sadness
1753568400,"_j 4ever, it was in she`s the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",I love them,happiness
1962781914,  that made me sad..,e me sad..,sadness
1752774595,Cooking dinner!! Its already late!! am making Cabbage Molagootal for dinner!!,,worry
1751359533,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,neutral
1957274215,Noones talking to me anymore,Noones talking to me anymore,worry
1752123280, hey Phillll! Wazzuppppp?!,hey Phillll! Wazzuppppp?!,fun
1966277105,"Coming to the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up @ 4:45am tomorrow for work!","the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up",worry
1962100932,Ok why am I still in the airport and my flightwas @ 1:47pm I haven`t even boarded  http://myloc.me/1ZPI,,worry
1966162037,Wow what a storm we just had!!! Now no power,,surprise
1965763522, PE and AA? That`s a toss up. Did your mother have a 'fun' time dealing with American Airlines (I assume)??,,worry
1964490688," really good, but it`s definitely not a 12`s. So many people getting burned alive","really good,",sadness
1957176189," see...u shouldn`t be comin` 4 the city, u should be comin` 4 me",,love
1963565610,ughhh. i think my plans are ruined. i was excited too.,ughhh. i think my plans are ruined. i was excited too.,happiness
1752646121,tired goodnight everyone,tired goodnight everyone,neutral
1751953172,"Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films?","Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films?",worry
1965012349,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,I`m pretty sure the bunny wouldn`t survive a struggle with Tom,sadness
1956984894,I miss Voobys!,,neutral
1964972442,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,love
1960610649,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone...",you learn enough not to trust anyone...,sadness
1694586856,Good episode of Top Gear tonight.,,happiness
1964630283,Two week extension on contract ... I`m ready for it to be done,Two week extension on contract ... I`m ready for it to be done,happiness
1962372821,"argh, i don`t feel too good",,worry
1694858718,"Chillin with the rents, and looking at hilarious old photos. Well funny!","Chillin with the rents, and looking at hilarious old photos. Well funny!",happiness
1962199455,I can`t wait to see UP! How dare  have a 'real' job. Probably going to have to wait until tomorrow.,I can`t wait to see UP! How dare  have a 'real' job. Probably going to have to wait until tomorrow.,fun
1694665210,_x Yepp.  Do you Like Dylan or Cole Better?,,neutral
1956982605,I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy',unfortunately,sadness
1695376673,"Currently uploading wordpress, this`ll give the new site a bit more fluidity than blogger does",,neutral
1752846753, http://twitpic.com/4wl5b - she is just adorable,,love
1752323252,Goodnight and Goodbye ?,Goodnight and Goodbye ?,neutral
1961092410,  When are you coming to Indianapolis  !?!?,When are you coming to Indianapolis  !?!?,surprise
1958051034,Bacon Fail.  Ended up with a commiseration muffin,Fail.,neutral
1964542474,  hired all the smart monkeys for e-mail marketing...,hired all the smart monkeys for e-mail marketing.,neutral
1957560911," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",i feel ashamed,surprise
1963088205,Nana got moved. No more funny old woman stories,,surprise
1753398415,"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",thx for all the nice,love
1753052362,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,,love
1694328031,"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . <3",i love him,worry
1957082939,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral
1963476452,back from lunch and I just remembered I have to join the daily recap with JB,back from lunch and I just remembered I have to join the daily recap with JB,neutral
1753774807, - I will see if there`s a used organ shop there & let you know. But why not just sign up to ejamming.com and rock out!,- I will see if there`s a used organ shop there & let you know. But why not just sign up to ejamming.com and rock out!,worry
1694707985,This song is a slap on you face!!  ? http://blip.fm/~5jib6,This song is a slap on you face!!  ? http://blip.fm/~5jib6,fun
1964787811,Maybe i won`t go for a run .. i have no running shoes,,empty
1962318850,YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,Geez.,worry
1753852044,off to do some gardening and get lots of fresh air - i love Sundays,i love Sundays,love
1963943453, Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own,,sadness
1961368743,can`t eat real food. It`s pizza Friday.  Off to find some soup...,,neutral
1752646304,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too.",,worry
1965464516," ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..","Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available.",neutral
1694385149,is chilling at home,is chilling at home,neutral
1963990056,    Now I feel left out...  All alone in AZ...lol,Now I feel left out...  All alone in AZ...,sadness
1961749353,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months,pile of shite!!,hate
1694836431, That`s the problem. DNS isn`t working  uTorrent and DestroyTwitter are working while everything else is down.,problem.,worry
1960390744, not in Hobart sorry,,sadness
1751854724, PRIDE next weekend in Long Beach!!,PRIDE,enthusiasm
1753435099, lol.. **** monkey,lol.. **** monkey,enthusiasm
1752353763,"juss boredd, !","boredd,",worry
1963497979,In Seattle Washington....im SOOOOO hungry&i miss alaska,im SOOOOO hungry&i miss alaska,sadness
1753678291,just got thru watchin  on bones now topping off with House reruns,just got thru watchin  on bones now topping off with House reruns,neutral
1694418756,I`m going to open up PROVERBS and get as much wisdom as possible-I`m hungry!,I`m going to open up PROVERBS and get as much wisdom as possible-I`m hungry!,relief
1752473119,_FP Awh shoot. Make a detour and come to PR  forget Indiana haha,Make a detour and come to PR  forget Indiana haha,love
1753903784," Oh aye.....he rocks, shes ****","rocks,",surprise
1694310898, well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt agai,neutral
1753292510," Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie.",,happiness
1750929942,Just got up from a nap.. Relaxing for the night,Relaxing,relief
1751288755," She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!",smart!,relief
1694254895, who wouldnt?,,empty
1694182490,chill`N witH tHE BABEz,,happiness
1753631427, go on the msnnnn or ring my home phone  NOW,,neutral
1961126569,Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.,Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.,empty
1957144205,  http://bit.ly/179jxS But gotta wiat till next week  btw...you from Mumbai itself?,,worry
1753585221, http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j,whens your little gingg getting twitter ? from g + j,happiness
1752943470,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,fun
1753772499, I don`t see why not,I don`t see why not,neutral
1957512592,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",,hate
1962106166,y must i hve graduation practice...all im gonna is walk,y must i hve graduation practice...all im gonna is walk,worry
1752089050,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",,neutral
1965970003,"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.","I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.",worry
1957424709,i hate it when a website says the ticket prices are on another website and their not,,surprise
1960263209,When r these **** exams ever gone b over and done with?  i wanna b out in the sun,When r these **** exams ever gone b over and done with?,hate
1964367335,just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!,cried,sadness
1694792147,We expect One Man Band to be released sometime next week,We expect One Man Band to be released sometime next week,empty
1695583377, why windows vista,why windows vista,empty
1963579918, And I fell asleep 10 minutes into the Saget roast.,And I fell asleep 10 minutes into the Saget roast.,neutral
1694127625, lol   What are your plans for today (or should I say tomorrow) then ?,lol   What are your plans for today (or should I say tomorrow) then,neutral
1965843345, Hey Mitchel when will you be live again? I didn`t get a chance to call you,,sadness
1752699961,had one of the greatest days ever! spent the whole day with besties & celebrated installs with the friends i love oh so much  <3,i love oh so much  <3,happiness
1965985723,ugh lost the remote  gotta actually move to change channel wtf #****,lost,boredom
1695656616, ahaha its stuck in my head; thanxx,thanxx,fun
1751819014,just got out of the shower.. man i feel good..,,relief
1694403531, I love colorful horsies!,love,love
1963747853,,,empty
1957483655,Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!,Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!,relief
1753821752,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng,,happiness
1753696778," I saw the play of it here, it was amazing",amazing,happiness
1694052905,Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),Hey  Mia!! Go to bed!,neutral
1964948305,  my mini 10 order is delayed again.  Can I call to add the TV tuner for $20 more??,,worry
1962660135, she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,happiness
1960320482,has work to go to.,has work to go to.,sadness
1962971915,  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter,i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter,love
1961565589,Day off with nothing to do,Day off with nothing to do,sadness
1753585695,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,relief
1752289657, thanks,thanks,neutral
1695164316,Morning.  Tweet Tweet.,Morning.  Tweet Tweet.,neutral
1962685057, i dont think you can vote anymore! i tried,i dont think you can vote anymore!,neutral
1962969384, Oy.  Get checked for ulcers please please please.,,worry
1957681870,"Had a crazy night, lost keys, walked home, missed my papi`s calls from the swizzy.    I`m sad",I`m sa,sadness
